0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
51.0,2.0,27.0,34.0,17.0,41.0,4.0,36.0,28.0,40.0,6.0,19.0,16.0,21.0,20.0,25.0,22.0,29.0,4.0,25.0,0.10920770877944326,0.004282655246252677,0.057815845824411134,0.0728051391862955,0.03640256959314775,0.08779443254817987,0.008565310492505354,0.07708779443254818,0.059957173447537475,0.08565310492505353,0.01284796573875803,0.04068522483940043,0.034261241970021415,0.044967880085653104,0.042826552462526764,0.05353319057815846,0.047109207708779445,0.06209850107066381,0.008565310492505354,0.05353319057815846,467.0,0.09850107066381156,-0.18715203426124233,51348.50960000007,5.054543876647949,35.41456102783725,0.3233404710920771,0.2162740899357602,0.28051391862955033,9766.14881771601,12416.767848668731,22182.91666638478
37.0,9.0,13.0,20.0,10.0,27.0,6.0,16.0,10.0,31.0,10.0,11.0,16.0,14.0,17.0,17.0,9.0,23.0,4.0,8.0,0.12012987012987013,0.02922077922077922,0.04220779220779221,0.06493506493506493,0.032467532467532464,0.08766233766233766,0.01948051948051948,0.05194805194805195,0.032467532467532464,0.10064935064935066,0.032467532467532464,0.03571428571428571,0.05194805194805195,0.045454545454545456,0.05519480519480519,0.05519480519480519,0.02922077922077922,0.07467532467532467,0.012987012987012988,0.025974025974025976,308.0,0.07142857142857142,0.047077922077922066,33380.07390000002,5.58195285797119,40.010064935064946,0.29870129870129875,0.2305194805194805,0.3181818181818182,6691.613059777421,7054.703752796528,13746.31681257395
67.0,4.0,28.0,24.0,9.0,45.0,10.0,17.0,30.0,44.0,9.0,20.0,23.0,23.0,14.0,23.0,43.0,24.0,3.0,11.0,0.14225053078556263,0.008492569002123142,0.059447983014861996,0.050955414012738856,0.01910828025477707,0.09554140127388536,0.021231422505307854,0.036093418259023353,0.06369426751592357,0.09341825902335456,0.01910828025477707,0.04246284501061571,0.04883227176220807,0.04883227176220807,0.029723991507430998,0.04883227176220807,0.09129511677282377,0.050955414012738856,0.006369426751592357,0.02335456475583864,471.0,0.04883227176220807,-0.3129511677282379,49437.99920000007,5.743034553527832,31.778789808917185,0.22929936305732485,0.2356687898089172,0.3057324840764331,14992.71161121665,25402.420427920333,40395.132039136945
10.0,1.0,14.0,13.0,12.0,35.0,3.0,17.0,12.0,15.0,6.0,8.0,18.0,11.0,13.0,15.0,14.0,17.0,3.0,11.0,0.04032258064516129,0.004032258064516129,0.056451612903225805,0.05241935483870968,0.04838709677419355,0.14112903225806453,0.012096774193548387,0.06854838709677419,0.04838709677419355,0.06048387096774194,0.024193548387096774,0.03225806451612903,0.07258064516129033,0.04435483870967742,0.05241935483870968,0.06048387096774194,0.056451612903225805,0.06854838709677419,0.012096774193548387,0.04435483870967742,248.0,0.10483870967741936,-0.3512096774193553,27103.334299999977,5.980735206604003,45.68266129032256,0.3024193548387097,0.3064516129032258,0.1774193548387097,5134.293851538737,6605.994156468512,11740.288008007255
47.0,6.0,30.0,27.0,12.0,49.0,19.0,29.0,22.0,52.0,21.0,17.0,28.0,33.0,23.0,30.0,32.0,59.0,8.0,19.0,0.08348134991119005,0.010657193605683837,0.05328596802841918,0.047957371225577264,0.021314387211367674,0.08703374777975133,0.03374777975133215,0.05150976909413854,0.03907637655417407,0.09236234458259325,0.037300177619893425,0.03019538188277087,0.0497335701598579,0.0586145648312611,0.04085257548845471,0.05328596802841918,0.056838365896980464,0.10479573712255773,0.014209591474245116,0.03374777975133215,563.0,0.06927175843694494,-0.03250444049733592,61589.99950000009,5.877629280090332,39.877619893428104,0.31793960923623443,0.22024866785079927,0.261101243339254,11158.680298042404,13408.915341184249,24567.595639226653
59.0,7.0,29.0,23.0,16.0,31.0,11.0,25.0,18.0,49.0,5.0,18.0,14.0,29.0,23.0,25.0,14.0,37.0,3.0,16.0,0.13053097345132744,0.015486725663716814,0.06415929203539823,0.05088495575221239,0.035398230088495575,0.06858407079646017,0.024336283185840708,0.05530973451327434,0.03982300884955752,0.1084070796460177,0.011061946902654867,0.03982300884955752,0.030973451327433628,0.06415929203539823,0.05088495575221239,0.05530973451327434,0.030973451327433628,0.08185840707964602,0.00663716814159292,0.035398230088495575,452.0,0.07743362831858407,-0.025221238938052976,49360.52800000008,5.510619926452636,31.148694690265472,0.3230088495575221,0.19469026548672566,0.3008849557522124,9027.126691590598,9739.378461343098,18766.50515293374
45.0,2.0,16.0,29.0,20.0,21.0,9.0,17.0,22.0,47.0,9.0,19.0,26.0,22.0,11.0,30.0,12.0,23.0,4.0,7.0,0.11508951406649616,0.005115089514066497,0.04092071611253197,0.0741687979539642,0.05115089514066496,0.05370843989769821,0.023017902813299233,0.043478260869565216,0.056265984654731455,0.12020460358056266,0.023017902813299233,0.04859335038363171,0.06649616368286446,0.056265984654731455,0.028132992327365727,0.07672634271099744,0.030690537084398978,0.058823529411764705,0.010230179028132993,0.017902813299232736,391.0,0.0792838874680307,-0.12634271099744268,42849.41950000005,5.290368843078612,40.37138107416879,0.3017902813299233,0.24552429667519182,0.33248081841432225,7841.934904001144,9122.370644989762,16964.305548990913
43.0,8.0,35.0,37.0,31.0,33.0,14.0,28.0,32.0,45.0,16.0,26.0,23.0,24.0,26.0,36.0,22.0,32.0,11.0,23.0,0.07889908256880734,0.014678899082568808,0.06422018348623854,0.06788990825688074,0.05688073394495413,0.060550458715596334,0.025688073394495414,0.05137614678899083,0.05871559633027523,0.08256880733944955,0.029357798165137616,0.047706422018348627,0.04220183486238532,0.044036697247706424,0.047706422018348627,0.06605504587155964,0.04036697247706422,0.05871559633027523,0.02018348623853211,0.04220183486238532,545.0,0.11926605504587157,-0.3699082568807336,62199.769800000126,5.558478355407714,36.151577981651364,0.3119266055045872,0.21651376146788992,0.25871559633027524,10995.910171738577,11649.258952301285,22645.169124039814
29.0,0.0,24.0,23.0,10.0,29.0,13.0,14.0,14.0,40.0,5.0,3.0,14.0,20.0,19.0,22.0,11.0,24.0,8.0,5.0,0.08868501529051988,0.0,0.07339449541284404,0.07033639143730887,0.03058103975535168,0.08868501529051988,0.039755351681957186,0.04281345565749235,0.04281345565749235,0.12232415902140673,0.01529051987767584,0.009174311926605505,0.04281345565749235,0.06116207951070336,0.0581039755351682,0.0672782874617737,0.03363914373088685,0.07339449541284404,0.024464831804281346,0.01529051987767584,327.0,0.07033639143730887,-0.2880733944954135,36225.49880000003,5.370909690856934,34.40550458715596,0.308868501529052,0.20795107033639143,0.29663608562691135,6759.411554316277,7736.656197804246,14496.067752120498
60.0,6.0,36.0,53.0,20.0,44.0,16.0,29.0,21.0,74.0,21.0,29.0,19.0,42.0,55.0,31.0,31.0,36.0,12.0,21.0,0.09146341463414634,0.009146341463414634,0.054878048780487805,0.08079268292682927,0.03048780487804878,0.06707317073170732,0.024390243902439025,0.04420731707317073,0.03201219512195122,0.11280487804878049,0.03201219512195122,0.04420731707317073,0.028963414634146343,0.06402439024390244,0.08384146341463415,0.04725609756097561,0.04725609756097561,0.054878048780487805,0.018292682926829267,0.03201219512195122,656.0,0.08079268292682927,-0.44420731707317,74826.95750000028,5.765883827209472,45.34146341463424,0.2926829268292683,0.1875,0.3170731707317073,13276.751873001842,15267.693586594347,28544.445459596223
