protein,solubility
P00946,66
P03813,12
P05194,97
P09029,42
P09126,22
P09424,60
P0A6K1,17
P0A6T1,115
P0A6W9,26
P0A6X1,23
P0A809,94
P0A8K5,109
P0A8W8,39
P0A953,13
P0A9G8,115
P0AAQ6,105
P0ABU2,63
P0ABU5,86
P0AC84,80
P0ACA7,16
P0ADI7,77
P0AEA8,55
P0AEJ8,57
P0C037,107
P0C0L2,101
P11446,31
P23003,42
P25397,50
P26646,65
P31434,32
P31459,7
P32157,89
P32169,44
P32674,12
P37353,31
P37613,119
P38104,4
P38489,87
P39411,70
P45795,102
P52006,72
P62615,100
P68567,43
P75717,7
P75736,33
P75746,11
P75779,12
P75895,17
P75913,31
P76316,10
P76373,8
P77215,6
P77425,25
Q46803,68
Q46864,46
Q6BF16,32
P42593,17
P17169,91
P36938,73
P0AGG8,91
P00350,90
P0AGI8,69
P0AB89,74
P30744,90
P00909,19
P14900,68
P0ABH7,22
P07004,119
P29745,78
P0A6K6,101
P75990,20
P0AB77,38
P33221,47
P77364,74
P25437,71
P77570,56
P07639,22
P16687,11
P0AAV8,70
P46849,45
P24193,24
P52697,85
P52643,72
P33195,22
P77495,14
P77488,22
P21517,15
P76536,20
P76187,11
P39173,97
P04825,102
P0AGG2,24
Q46938,63
P75825,109
Q46857,28
P0A9D8,41
P0A8Y5,48
P50465,93
Q47679,44
P08202,8
P67826,20
P43341,21
P0AF12,106
P0AA43,85
P77756,105
P0ADR8,4
P27298,94
P69506,104
P0A6P9,101
P0A8G6,77
P32680,77
P60595,11
P45550,33
P0AEY5,115
P0AGD3,78
P0A6T3,80
P05459,15
P25665,33
P0A7B5,88
P77791,20
P0AC28,9
P0AE76,62
P23721,17
P76015,75
P76159,82
P07330,9
P45470,114
P75949,12
P11663,80
P08390,102
P63417,89
P22333,15
P26602,66
P0A8E7,97
P0A8G3,8
P00547,32
P0ADP2,10
P37673,7
P76149,56
Q46806,24
P0ACJ5,17
P23830,36
P37903,94
P77044,17
P15640,89
P77395,75
P27829,82
P32170,31
P04982,93
P75792,77
P08997,65
P13001,64
P37794,11
P04951,115
P28861,17
P22188,35
P10371,44
P0ADG7,49
P0AGL7,19
P76251,11
P76196,43
P0A8M0,70
P0A9C3,105
P06722,100
P0A761,88
P27832,13
P33570,11
P00963,90
P42599,54
P39370,20
P37666,81
P0AGB0,36
P0A6V8,80
P0A8C1,64
P25524,11
P23872,34
P77624,83
P0A6I9,64
P0AAI9,80
P37689,104
P77399,16
P0ADF6,45
P36553,102
P76535,63
P0A7B3,32
P0AGK4,87
P24186,44
P76083,7
P76121,57
P39274,84
P27127,41
P0A9L8,100
P77357,31
P05020,4
P30871,79
P08178,93
P76112,44
P24555,2
P0ABW3,32
P07762,18
P0AD57,51
P0AAR3,100
P0A6A6,70
P39384,44
P15639,72
P37596,42
Q46799,12
P37351,40
P0ACU0,97
P0A8T1,83
P0C8K0,62
P26612,69
P76217,54
P45563,6
P05852,15
P04805,87
P27254,23
P0AGF6,72
P0AEY3,89
P76254,71
P0AFQ5,38
P76216,11
Q47147,33
P0A6C5,58
P0AAC0,73
P0AG03,22
P0AC86,11
P62707,103
P32138,31
P23538,49
P77335,63
P75682,51
P76407,76
P13857,118
P0A8A2,66
P77247,45
P28904,9
P0AGG0,80
P0AF28,102
P46854,68
P0A720,88
P0ABW0,113
P00893,3
P21367,51
P33025,98
P0ACI6,82
P37052,65
P63264,36
P0A7H6,84
P18133,32
P0A8Z7,17
P51020,10
P77690,13
P0AFS3,20
P0AGB6,101
P37679,69
P0ADI4,66
P0AB96,92
P0A847,17
P24173,52
