protein,solubility
Q05584,89
P54838,74
Q03558,51
Q08702,59
Q05979,32
P28272,76
P40066,6
P32347,31
P89886,76
Q03677,93
P32614,86
P07283,88
P80210,37
P43123,81
P38340,78
P39110,58
Q12074,97
P07284,49
P47771,35
P33330,56
P18898,18
P53727,23
P28274,79
P32771,62
P37291,20
P38715,67
P20051,77
P32579,72
P38710,42
P38821,27
P41277,26
P06115,3
Q00764,92
Q12354,63
P08679,78
Q03786,84
P07277,67
P32469,85
P53303,113
O60200,109
P08432,91
Q02908,2
P09435,79
P53068,12
P39517,19
Q00772,1
P53930,90
P24784,42
P53879,54
P28263,79
