protein,solubility
O60200,55.34364865067778
P00350,59.46900229847276
P00445,55.34364865067778
P00547,55.24179106488639
P00572,55.24179106488639
P00634,59.46900229847276
P00803,61.45712971603046
P00893,61.45712971603046
P00909,61.45712971603046
P00924,61.45712971603046
P00946,44.6826950785786
P00959,61.45712971603046
P00963,55.24179106488639
P03018,59.46900229847276
P03813,64.96173424898511
P04335,61.45712971603046
P04805,61.45712971603046
P04816,59.46900229847276
P04825,59.46900229847276
P04951,44.6826950785786
P04982,55.34364865067778
P05020,55.34364865067778
P05194,64.96173424898511
P05459,61.45712971603046
P05825,61.45712971603046
P05852,65.71831267442434
P06115,61.45712971603046
P06169,59.46900229847276
P06282,55.24179106488639
P06722,59.46900229847276
P06971,59.46900229847276
P07001,44.6826950785786
P07004,64.96173424898511
P07021,64.96173424898511
P07023,55.24179106488639
P07102,61.45712971603046
P07277,55.34364865067778
P07283,64.96173424898511
P07284,61.45712971603046
P07330,67.12918706188104
P07347,67.12918706188104
P07364,61.45712971603046
P07639,55.34364865067778
P07762,61.45712971603046
P08178,55.24179106488639
P08202,61.45712971603046
P08203,44.6826950785786
P08390,59.46900229847276
P08432,61.45712971603046
P08536,61.45712971603046
P08679,61.45712971603046
P08997,59.46900229847276
P09029,55.24179106488639
P09053,61.45712971603046
P09126,55.24179106488639
P09424,64.96173424898511
P09435,55.34364865067778
P09996,55.34364865067778
P0A6A6,55.24179106488639
P0A6C5,55.34364865067778
P0A6D0,55.34364865067778
P0A6E1,55.34364865067778
P0A6E9,44.6826950785786
P0A6G3,61.45712971603046
P0A6I9,55.34364865067778
P0A6J1,55.34364865067778
P0A6J3,61.45712971603046
P0A6K1,64.96173424898511
P0A6K6,61.45712971603046
P0A6L0,64.96173424898511
P0A6P5,55.34364865067778
P0A6P9,55.34364865067778
P0A6S7,64.96173424898511
P0A6T1,61.45712971603046
P0A6T3,55.34364865067778
P0A6V8,55.24179106488639
P0A6W9,59.46900229847276
P0A6X1,44.6826950785786
P0A720,61.45712971603046
P0A761,55.34364865067778
P0A790,55.34364865067778
P0A7B3,55.34364865067778
P0A7B5,65.71831267442434
P0A7F9,55.34364865067778
P0A7H6,55.34364865067778
P0A7X6,55.24179106488639
P0A7Y0,65.71831267442434
P0A809,67.12918706188104
P0A812,64.96173424898511
P0A814,64.96173424898511
P0A847,61.45712971603046
P0A850,64.96173424898511
P0A873,44.6826950785786
P0A881,55.34364865067778
P0A887,67.12918706188104
P0A8A2,64.96173424898511
P0A8B5,55.34364865067778
P0A8C1,67.12918706188104
P0A8C4,64.96173424898511
P0A8E7,55.34364865067778
P0A8F4,64.96173424898511
P0A8G3,61.45712971603046
P0A8G6,55.34364865067778
P0A8I5,59.46900229847276
P0A8K5,64.96173424898511
P0A8M0,59.46900229847276
P0A8P6,55.24179106488639
P0A8Q6,64.96173424898511
P0A8T1,61.45712971603046
P0A8W8,61.45712971603046
P0A8X0,55.34364865067778
P0A8X2,55.34364865067778
P0A8Y5,67.12918706188104
P0A8Z0,55.34364865067778
P0A8Z7,61.45712971603046
P0A912,64.96173424898511
P0A932,61.45712971603046
P0A935,61.45712971603046
P0A951,55.34364865067778
P0A953,55.34364865067778
P0A9A6,55.34364865067778
P0A9A9,55.34364865067778
P0A9C3,61.45712971603046
P0A9D8,61.45712971603046
P0A9F3,55.34364865067778
P0A9G6,61.45712971603046
P0A9G8,61.45712971603046
P0A9H5,61.45712971603046
P0A9I3,55.34364865067778
P0A9K7,64.96173424898511
P0A9L8,55.34364865067778
P0A9W9,65.71831267442434
P0A9X4,65.71831267442434
P0AA16,55.34364865067778
P0AA43,65.71831267442434
P0AA86,44.6826950785786
P0AAA3,61.45712971603046
P0AAC0,59.46900229847276
P0AAI9,55.24179106488639
P0AAJ5,61.45712971603046
P0AAK7,64.96173424898511
P0AAQ6,65.71831267442434
P0AAR3,55.34364865067778
P0AAV8,64.96173424898511
P0AAY6,55.34364865067778
P0AB58,61.45712971603046
P0AB61,55.34364865067778
P0AB77,55.34364865067778
P0AB85,55.24179106488639
P0AB89,59.46900229847276
P0AB96,55.34364865067778
P0ABH7,61.45712971603046
P0ABK5,64.96173424898511
P0ABL1,55.34364865067778
P0ABR5,61.45712971603046
P0ABT2,55.34364865067778
P0ABU2,64.96173424898511
P0ABU5,55.34364865067778
P0ABV6,55.34364865067778
P0ABW0,55.34364865067778
P0ABW3,55.34364865067778
P0ABY2,55.34364865067778
P0AC28,44.6826950785786
P0AC33,61.45712971603046
P0AC84,55.24179106488639
P0AC86,59.46900229847276
P0ACA3,44.6826950785786
P0ACA7,44.6826950785786
P0ACE7,55.34364865067778
P0ACI6,64.96173424898511
P0ACJ5,55.24179106488639
P0ACN2,67.12918706188104
P0ACQ4,65.71831267442434
P0ACT6,55.34364865067778
P0ACU0,55.24179106488639
P0ACU5,64.96173424898511
P0ACZ2,55.34364865067778
P0AD57,67.12918706188104
P0AD59,61.45712971603046
P0AD68,55.34364865067778
P0AD70,59.46900229847276
P0ADF6,61.45712971603046
P0ADG4,64.96173424898511
P0ADG7,55.34364865067778
P0ADI4,61.45712971603046
P0ADI7,61.45712971603046
P0ADP0,59.46900229847276
P0ADP2,65.71831267442434
P0ADR8,67.12918706188104
P0ADU5,61.45712971603046
P0ADV1,64.96173424898511
P0ADV5,61.45712971603046
P0ADV7,61.45712971603046
P0ADX9,61.45712971603046
P0AE37,61.45712971603046
P0AE76,61.45712971603046
P0AEA8,55.24179106488639
P0AEB2,61.45712971603046
P0AED0,65.71831267442434
P0AED9,61.45712971603046
P0AEE3,64.96173424898511
P0AEE5,55.24179106488639
P0AEH3,55.24179106488639
P0AEJ8,55.34364865067778
P0AEK0,55.24179106488639
P0AEL6,55.24179106488639
P0AEM9,55.24179106488639
P0AEU7,55.34364865067778
P0AEY3,55.24179106488639
P0AEY5,55.24179106488639
P0AEZ3,65.71831267442434
P0AF03,55.34364865067778
P0AF12,55.34364865067778
P0AF20,64.96173424898511
P0AF28,55.34364865067778
P0AF56,61.45712971603046
P0AF67,64.96173424898511
P0AFG0,55.34364865067778
P0AFI5,55.34364865067778
P0AFK0,61.45712971603046
P0AFL6,44.6826950785786
P0AFQ5,55.34364865067778
P0AFS3,64.96173424898511
P0AFS9,61.45712971603046
P0AFX4,65.71831267442434
P0AG00,61.45712971603046
P0AG03,55.34364865067778
P0AG11,55.34364865067778
P0AGB0,55.24179106488639
P0AGB6,65.71831267442434
P0AGD3,59.46900229847276
P0AGE6,67.12918706188104
P0AGF6,64.96173424898511
P0AGG0,55.24179106488639
P0AGG2,55.24179106488639
P0AGG8,61.45712971603046
P0AGI8,55.34364865067778
P0AGK4,55.34364865067778
P0AGK8,55.34364865067778
P0AGL7,55.34364865067778
P0C037,64.96173424898511
P0C0L2,55.34364865067778
P0C0R7,55.34364865067778
P0C0T5,61.45712971603046
